area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
2610,3,1,2,1,0,1,0,0,0,1,0,3430000,3346000.0
11440,4,1,2,1,0,1,0,0,1,1,1,7343000,5374600.0
3000,2,1,1,1,0,0,0,0,1,0,0,2450000,2513000.0
3570,3,1,2,1,0,1,0,0,0,0,1,3640000,4634738.888888889
8500,3,2,4,1,0,0,0,1,2,0,2,8960000,6409163.561643835
3630,3,1,2,1,0,0,0,0,2,0,1,4690000,4634738.888888889
3630,2,1,1,1,0,0,0,1,0,0,0,3675000,3894745.098039216
5300,5,2,2,1,0,0,0,0,0,0,1,3850000,4634738.888888889
6000,3,1,1,1,0,0,0,1,1,0,2,6860000,6409163.561643835
12090,4,2,2,1,0,0,0,0,2,1,2,6790000,5374600.0
3090,2,1,1,1,1,1,0,0,0,0,0,3080000,4372666.666666667
8100,2,1,1,1,0,0,0,0,1,0,0,3087000,3894745.098039216
7700,2,1,1,1,0,0,0,0,0,0,0,2450000,3894745.098039216
5300,4,2,1,1,0,0,0,1,0,1,0,5250000,4634738.888888889
4040,2,1,1,1,0,0,0,0,0,0,1,3710000,3894745.098039216
4815,2,1,1,1,0,0,0,1,0,1,1,4830000,3894745.098039216
6000,3,2,4,1,0,0,0,1,0,0,1,6580000,6409163.561643835
6360,2,1,2,1,0,0,0,0,0,0,0,4270000,3894745.098039216
3264,2,1,1,1,0,0,0,0,0,0,0,2380000,2882000.0
1905,5,1,2,0,0,1,0,0,0,0,1,4340000,3345222.222222222
5960,3,3,2,1,1,1,0,0,1,0,0,8190000,4634738.888888889
6420,3,2,2,1,0,0,0,1,1,1,1,8855000,6409163.561643835
5500,3,1,3,1,0,0,0,0,1,1,0,6230000,4634738.888888889
4646,3,1,2,1,1,1,0,0,2,0,1,4900000,4634738.888888889
3635,2,1,1,0,0,0,0,0,0,0,0,2408000,3639222.222222222
2135,3,2,2,0,0,0,0,0,0,0,0,3500000,3345222.222222222
3649,2,1,1,1,0,0,0,0,0,0,0,1890000,3894745.098039216
5680,3,1,2,1,1,0,0,1,1,0,1,4620000,4634738.888888889
3850,3,1,2,1,0,0,0,0,0,0,0,1750000,4634738.888888889
6615,3,1,2,1,0,0,0,0,0,0,1,2940000,6409163.561643835
3934,2,1,1,1,0,0,0,0,0,0,0,2660000,3894745.098039216
16200,5,3,2,1,0,0,0,0,0,0,0,10150000,5374600.0
9000,4,2,4,1,1,0,0,1,1,1,2,7245000,6409163.561643835
