area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
6000,3,2,4,1,0,0,0,1,1,0,2,7525000,7243984.372785617
2910,3,1,1,0,0,0,0,0,0,0,2,1750000,2744152.351672023
7200,3,1,2,1,1,1,0,0,1,1,2,5215000,5894749.290927325
3600,3,1,1,1,0,1,0,1,0,1,2,4098500,3224087.666818714
6100,3,2,1,1,0,1,0,0,2,1,2,5530000,5225388.351978709
9000,3,1,2,1,0,0,0,0,2,0,1,3150000,6640760.709036937
4260,4,2,2,1,0,0,1,0,0,0,1,6650000,5129462.306769714
4000,3,1,1,1,0,0,0,0,0,0,1,2660000,3384773.7655925597
3120,3,1,2,0,0,1,1,0,0,0,1,3703000,3360989.562335957
7686,3,1,1,1,1,1,1,0,0,0,1,4970000,7044479.994893255
5828,4,1,4,1,1,0,0,0,0,0,1,5810000,3976399.2615218638
3510,3,1,3,1,0,0,0,0,0,0,1,4515000,3758766.9451693795
6020,3,1,1,1,0,0,0,0,0,0,1,3710000,6069038.465450288
3410,3,1,2,0,0,0,0,1,0,0,1,5145000,3924903.703251321
1700,3,1,2,1,0,0,0,0,0,0,0,1890000,3212688.087254769
3700,4,1,2,1,1,0,0,1,0,0,2,5950000,3929543.237548451
3816,2,1,1,1,0,1,0,1,2,0,2,3920000,3697394.4394347235
2400,3,1,1,0,0,0,0,0,0,0,1,1767150,3228002.5113505675
2800,3,1,1,1,0,0,0,0,0,0,0,2660000,4644929.4186078375
7160,3,1,1,1,0,1,0,0,2,1,0,5880000,6664675.775183368
6000,4,1,2,1,0,1,0,0,2,0,1,9100000,6867005.419611662
3480,3,1,1,0,0,0,0,1,0,0,0,3500000,3520442.4217528934
8250,3,1,1,1,0,1,0,0,3,0,1,4193000,4597377.644364642
7000,3,1,4,1,0,0,0,1,2,0,1,8400000,6746203.214128194
5500,4,2,2,1,0,1,0,1,1,1,1,8400000,5008824.949299975
3000,2,1,2,1,0,0,0,0,0,0,2,2520000,3083009.0457535484
6000,2,1,1,1,0,0,0,0,0,0,1,2870000,6229648.782492137
5700,3,1,1,1,1,1,0,1,2,1,2,6650000,4611140.658235057
5800,3,2,4,1,0,0,0,1,0,0,0,5740000,4477344.871335437
3180,2,2,1,1,0,1,0,0,2,0,1,3850000,3795190.5124143385
8400,4,1,4,1,0,0,0,0,3,0,0,4550000,5758676.879439773
6720,3,1,1,1,0,0,0,0,0,0,0,4900000,5406679.787521114
4600,2,2,1,1,0,0,0,1,2,0,1,5285000,3322670.873488637
5750,3,2,4,1,1,0,0,1,1,1,0,9800000,4473492.360962042
4600,3,2,2,1,1,0,0,1,2,0,2,8890000,3355746.064252163
8400,3,1,2,1,1,1,0,1,2,1,0,5250000,5758628.997477878
5500,3,2,1,1,1,1,0,0,2,1,2,6195000,5029792.435732893
3760,3,1,2,1,0,0,1,0,2,0,1,6510000,4370527.160599376
5640,2,1,1,0,0,0,0,0,0,0,1,3675000,4688539.186393413
6600,3,1,1,1,1,1,0,0,0,1,2,5040000,6157521.004182244
3120,3,1,2,1,0,0,0,0,1,0,0,3500000,3401539.965561914
3720,2,1,1,0,0,0,0,1,0,0,0,3360000,4084606.593301401
4600,3,2,2,1,0,0,0,1,1,0,1,4200000,3346732.6331524053
13200,3,1,2,1,0,1,0,1,2,1,2,9800000,4452857.099734211
6420,3,2,3,1,0,0,0,1,0,1,2,6650000,5982973.939807566
4410,4,3,2,1,0,1,0,0,2,0,1,4970000,3923628.7913245866
2610,3,1,2,1,0,1,0,0,0,1,0,3430000,3969236.7861151504
11440,4,1,2,1,0,1,0,0,1,1,1,7343000,5616903.7218943965
3000,2,1,1,1,0,0,0,0,1,0,0,2450000,2972208.7276745066
3570,3,1,2,1,0,1,0,0,0,0,1,3640000,3475024.1173465666
8500,3,2,4,1,0,0,0,1,2,0,2,8960000,5776892.901521632
3630,3,1,2,1,0,0,0,0,2,0,1,4690000,3482467.7199040945
3630,2,1,1,1,0,0,0,1,0,0,0,3675000,3149302.903824191
5300,5,2,2,1,0,0,0,0,0,0,1,3850000,3998806.038433592
6000,3,1,1,1,0,0,0,1,1,0,2,6860000,6428225.631742976
12090,4,2,2,1,0,0,0,0,2,1,2,6790000,5378178.480950147
3090,2,1,1,1,1,1,0,0,0,0,0,3080000,3093889.309641574
8100,2,1,1,1,0,0,0,0,1,0,0,3087000,8384486.016548301
7700,2,1,1,1,0,0,0,0,0,0,0,2450000,6926983.138078718
5300,4,2,1,1,0,0,0,1,0,1,0,5250000,3996759.843054849
4040,2,1,1,1,0,0,0,0,0,0,1,3710000,4082645.3942422858
4815,2,1,1,1,0,0,0,1,0,1,1,4830000,4842894.331539187
6000,3,2,4,1,0,0,0,1,0,0,1,6580000,6968872.656608737
6360,2,1,2,1,0,0,0,0,0,0,0,4270000,5452750.195060818
3264,2,1,1,1,0,0,0,0,0,0,0,2380000,3156578.4323901734
1905,5,1,2,0,0,1,0,0,0,0,1,4340000,3122985.1776932613
5960,3,3,2,1,1,1,0,0,1,0,0,8190000,5663334.9142037025
6420,3,2,2,1,0,0,0,1,1,1,1,8855000,6011311.074090845
5500,3,1,3,1,0,0,0,0,1,1,0,6230000,5023259.355281758
4646,3,1,2,1,1,1,0,0,2,0,1,4900000,4069525.7177948398
3635,2,1,1,0,0,0,0,0,0,0,0,2408000,3392434.29620712
2135,3,2,2,0,0,0,0,0,0,0,0,3500000,3541854.5246644006
3649,2,1,1,1,0,0,0,0,0,0,0,1890000,3350579.5989598064
5680,3,1,2,1,1,0,0,1,1,0,1,4620000,4654914.934372057
3850,3,1,2,1,0,0,0,0,0,0,0,1750000,3115000.0
6615,3,1,2,1,0,0,0,0,0,0,1,2940000,6101251.203852309
3934,2,1,1,1,0,0,0,0,0,0,0,2660000,4221081.537620398
16200,5,3,2,1,0,0,0,0,0,0,0,10150000,5619926.758040652
9000,4,2,4,1,1,0,0,1,1,1,2,7245000,6833051.701799841
