area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
7160,3,1,1,1,0,1,0,0,2,1,0,5880000,5751000.0
6000,4,1,2,1,0,1,0,0,2,0,1,9100000,6879500.0
3480,3,1,1,0,0,0,0,1,0,0,0,3500000,3527500.0
8250,3,1,1,1,0,1,0,0,3,0,1,4193000,5664000.0
7000,3,1,4,1,0,0,0,1,2,0,1,8400000,5744420.0
5500,4,2,2,1,0,1,0,1,1,1,1,8400000,4881000.0
3000,2,1,2,1,0,0,0,0,0,0,2,2520000,3108000.0
6000,2,1,1,1,0,0,0,0,0,0,1,2870000,6469500.0
5700,3,1,1,1,1,1,0,1,2,1,2,6650000,4220000.0
5800,3,2,4,1,0,0,0,1,0,0,0,5740000,4135000.0
3180,2,2,1,1,0,1,0,0,2,0,1,3850000,3658000.0
8400,4,1,4,1,0,0,0,0,3,0,0,4550000,5664000.0
6720,3,1,1,1,0,0,0,0,0,0,0,4900000,5219500.0
4600,2,2,1,1,0,0,0,1,2,0,1,5285000,3910000.0
5750,3,2,4,1,1,0,0,1,1,1,0,9800000,4220000.0
4600,3,2,2,1,1,0,0,1,2,0,2,8890000,4270000.0
8400,3,1,2,1,1,1,0,1,2,1,0,5250000,5664000.0
5500,3,2,1,1,1,1,0,0,2,1,2,6195000,4881000.0
3760,3,1,2,1,0,0,1,0,2,0,1,6510000,4110000.0
5640,2,1,1,0,0,0,0,0,0,0,1,3675000,4859000.0
6600,3,1,1,1,1,1,0,0,0,1,2,5040000,6239000.0
3120,3,1,2,1,0,0,0,0,1,0,0,3500000,3724000.0
3720,2,1,1,0,0,0,0,1,0,0,0,3360000,3990000.0
4600,3,2,2,1,0,0,0,1,1,0,1,4200000,3879000.0
13200,3,1,2,1,0,1,0,1,2,1,2,9800000,5438000.0
6420,3,2,3,1,0,0,0,1,0,1,2,6650000,5564000.0
4410,4,3,2,1,0,1,0,0,2,0,1,4970000,3805000.0
2610,3,1,2,1,0,1,0,0,0,1,0,3430000,3484000.0
11440,4,1,2,1,0,1,0,0,1,1,1,7343000,5639000.0
3000,2,1,1,1,0,0,0,0,1,0,0,2450000,3108000.0
3570,3,1,2,1,0,1,0,0,0,0,1,3640000,3475000.0
8500,3,2,4,1,0,0,0,1,2,0,2,8960000,5884000.0
3630,3,1,2,1,0,0,0,0,2,0,1,4690000,3575000.0
3630,2,1,1,1,0,0,0,1,0,0,0,3675000,3035000.0
5300,5,2,2,1,0,0,0,0,0,0,1,3850000,4297500.0
6000,3,1,1,1,0,0,0,1,1,0,2,6860000,6772000.0
12090,4,2,2,1,0,0,0,0,2,1,2,6790000,5389000.0
3090,2,1,1,1,1,1,0,0,0,0,0,3080000,3290000.0
8100,2,1,1,1,0,0,0,0,1,0,0,3087000,5459000.0
7700,2,1,1,1,0,0,0,0,0,0,0,2450000,7164000.0
5300,4,2,1,1,0,0,0,1,0,1,0,5250000,4297500.0
4040,2,1,1,1,0,0,0,0,0,0,1,3710000,4332000.0
4815,2,1,1,1,0,0,0,1,0,1,1,4830000,4992000.0
6000,3,2,4,1,0,0,0,1,0,0,1,6580000,7187500.0
6360,2,1,2,1,0,0,0,0,0,0,0,4270000,5814000.0
3264,2,1,1,1,0,0,0,0,0,0,0,2380000,3034000.0
1905,5,1,2,0,0,1,0,0,0,0,1,4340000,3361000.0
5960,3,3,2,1,1,1,0,0,1,0,0,8190000,6027000.0
6420,3,2,2,1,0,0,0,1,1,1,1,8855000,5774000.0
5500,3,1,3,1,0,0,0,0,1,1,0,6230000,4881000.0
4646,3,1,2,1,1,1,0,0,2,0,1,4900000,4140000.0
3635,2,1,1,0,0,0,0,0,0,0,0,2408000,3415000.0
2135,3,2,2,0,0,0,0,0,0,0,0,3500000,3651000.0
3649,2,1,1,1,0,0,0,0,0,0,0,1890000,3310000.0
5680,3,1,2,1,1,0,0,1,1,0,1,4620000,4589000.0
3850,3,1,2,1,0,0,0,0,0,0,0,1750000,3740000.0
6615,3,1,2,1,0,0,0,0,0,0,1,2940000,5921500.0
3934,2,1,1,1,0,0,0,0,0,0,0,2660000,4025000.0
16200,5,3,2,1,0,0,0,0,0,0,0,10150000,5438000.0
9000,4,2,4,1,1,0,0,1,1,1,2,7245000,7220000.0
