area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
6720,3,1,1,1,0,0,0,0,0,0,0,4900000,4743083.333333333
4600,2,2,1,1,0,0,0,1,2,0,1,5285000,4737250.0
5750,3,2,4,1,1,0,0,1,1,1,0,9800000,5985000.0
4600,3,2,2,1,1,0,0,1,2,0,2,8890000,4737250.0
8400,3,1,2,1,1,1,0,1,2,1,0,5250000,5729500.0
5500,3,2,1,1,1,1,0,0,2,1,2,6195000,4260709.090909091
3760,3,1,2,1,0,0,1,0,2,0,1,6510000,4843125.0
5640,2,1,1,0,0,0,0,0,0,0,1,3675000,4260709.090909091
6600,3,1,1,1,1,1,0,0,0,1,2,5040000,5729500.0
3120,3,1,2,1,0,0,0,0,1,0,0,3500000,3224000.0
3720,2,1,1,0,0,0,0,1,0,0,0,3360000,2689555.5555555555
4600,3,2,2,1,0,0,0,1,1,0,1,4200000,4737250.0
13200,3,1,2,1,0,1,0,1,2,1,2,9800000,5729500.0
6420,3,2,3,1,0,0,0,1,0,1,2,6650000,6576868.421052632
4410,4,3,2,1,0,1,0,0,2,0,1,4970000,4260709.090909091
2610,3,1,2,1,0,1,0,0,0,1,0,3430000,3224000.0
11440,4,1,2,1,0,1,0,0,1,1,1,7343000,10640000.0
3000,2,1,1,1,0,0,0,0,1,0,0,2450000,2689555.5555555555
3570,3,1,2,1,0,1,0,0,0,0,1,3640000,3654933.3333333335
8500,3,2,4,1,0,0,0,1,2,0,2,8960000,6720000.0
3630,3,1,2,1,0,0,0,0,2,0,1,4690000,3654933.3333333335
3630,2,1,1,1,0,0,0,1,0,0,0,3675000,2689555.5555555555
5300,5,2,2,1,0,0,0,0,0,0,1,3850000,4260709.090909091
6000,3,1,1,1,0,0,0,1,1,0,2,6860000,4743083.333333333
12090,4,2,2,1,0,0,0,0,2,1,2,6790000,6720000.0
3090,2,1,1,1,1,1,0,0,0,0,0,3080000,2689555.5555555555
8100,2,1,1,1,0,0,0,0,1,0,0,3087000,4743083.333333333
7700,2,1,1,1,0,0,0,0,0,0,0,2450000,4743083.333333333
5300,4,2,1,1,0,0,0,1,0,1,0,5250000,4654000.0
4040,2,1,1,1,0,0,0,0,0,0,1,3710000,4260709.090909091
4815,2,1,1,1,0,0,0,1,0,1,1,4830000,5114000.0
6000,3,2,4,1,0,0,0,1,0,0,1,6580000,6576868.421052632
6360,2,1,2,1,0,0,0,0,0,0,0,4270000,4743083.333333333
3264,2,1,1,1,0,0,0,0,0,0,0,2380000,2689555.5555555555
1905,5,1,2,0,0,1,0,0,0,0,1,4340000,3654933.3333333335
5960,3,3,2,1,1,1,0,0,1,0,0,8190000,4573333.333333333
6420,3,2,2,1,0,0,0,1,1,1,1,8855000,6576868.421052632
5500,3,1,3,1,0,0,0,0,1,1,0,6230000,3333925.0
4646,3,1,2,1,1,1,0,0,2,0,1,4900000,4260709.090909091
3635,2,1,1,0,0,0,0,0,0,0,0,2408000,2689555.5555555555
2135,3,2,2,0,0,0,0,0,0,0,0,3500000,3224000.0
3649,2,1,1,1,0,0,0,0,0,0,0,1890000,2689555.5555555555
5680,3,1,2,1,1,0,0,1,1,0,1,4620000,5114000.0
3850,3,1,2,1,0,0,0,0,0,0,0,1750000,3224000.0
6615,3,1,2,1,0,0,0,0,0,0,1,2940000,4743083.333333333
3934,2,1,1,1,0,0,0,0,0,0,0,2660000,2689555.5555555555
16200,5,3,2,1,0,0,0,0,0,0,0,10150000,5285000.0
9000,4,2,4,1,1,0,0,1,1,1,2,7245000,6720000.0
