area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
6420,3,2,3,1,0,0,0,1,0,1,2,6650000,6843963.151371803
4410,4,3,2,1,0,1,0,0,2,0,1,4970000,6549086.562312657
2610,3,1,2,1,0,1,0,0,0,1,0,3430000,3886023.9984502182
11440,4,1,2,1,0,1,0,0,1,1,1,7343000,6711934.733961396
3000,2,1,1,1,0,0,0,0,1,0,0,2450000,2874207.60976349
3570,3,1,2,1,0,1,0,0,0,0,1,3640000,3914051.513216984
8500,3,2,4,1,0,0,0,1,2,0,2,8960000,7802646.746375592
3630,3,1,2,1,0,0,0,0,2,0,1,4690000,4018815.9133591237
3630,2,1,1,1,0,0,0,1,0,0,0,3675000,3421845.652707834
5300,5,2,2,1,0,0,0,0,0,0,1,3850000,5040333.371192598
6000,3,1,1,1,0,0,0,1,1,0,2,6860000,4866427.952229558
12090,4,2,2,1,0,0,0,0,2,1,2,6790000,7858689.110980364
3090,2,1,1,1,1,1,0,0,0,0,0,3080000,3414508.265978574
8100,2,1,1,1,0,0,0,0,1,0,0,3087000,4157715.7985012843
7700,2,1,1,1,0,0,0,0,0,0,0,2450000,3801619.080890303
5300,4,2,1,1,0,0,0,1,0,1,0,5250000,5412244.55764317
4040,2,1,1,1,0,0,0,0,0,0,1,3710000,3124961.807345127
4815,2,1,1,1,0,0,0,1,0,1,1,4830000,4422543.788184684
6000,3,2,4,1,0,0,0,1,0,0,1,6580000,6418168.645162612
6360,2,1,2,1,0,0,0,0,0,0,0,4270000,3846760.9969632435
3264,2,1,1,1,0,0,0,0,0,0,0,2380000,2685218.624960723
1905,5,1,2,0,0,1,0,0,0,0,1,4340000,3322045.9391313647
5960,3,3,2,1,1,1,0,0,1,0,0,8190000,6687377.900112968
6420,3,2,2,1,0,0,0,1,1,1,1,8855000,6472566.556026767
5500,3,1,3,1,0,0,0,0,1,1,0,6230000,4829957.601472301
4646,3,1,2,1,1,1,0,0,2,0,1,4900000,5047590.798415794
3635,2,1,1,0,0,0,0,0,0,0,0,2408000,2398005.89464123
2135,3,2,2,0,0,0,0,0,0,0,0,3500000,3411169.268296696
3649,2,1,1,1,0,0,0,0,0,0,0,1890000,2782110.909796811
5680,3,1,2,1,1,0,0,1,1,0,1,4620000,5275708.309793262
3850,3,1,2,1,0,0,0,0,0,0,0,1750000,3318875.5128062996
6615,3,1,2,1,0,0,0,0,0,0,1,2940000,4259186.888798445
3934,2,1,1,1,0,0,0,0,0,0,0,2660000,2853836.367402747
16200,5,3,2,1,0,0,0,0,0,0,0,10150000,8443555.438031714
9000,4,2,4,1,1,0,0,1,1,1,2,7245000,8586761.389698623
