area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,true_value,prediction
2800,3,1,1,1,0,0,0,0,0,0,0,2660000,2672246.4259326765
7160,3,1,1,1,0,1,0,0,2,1,0,5880000,5159596.053845908
6000,4,1,2,1,0,1,0,0,2,0,1,9100000,5140266.111610323
3480,3,1,1,0,0,0,0,1,0,0,0,3500000,3107315.631839106
8250,3,1,1,1,0,1,0,0,3,0,1,4193000,5475769.852702246
7000,3,1,4,1,0,0,0,1,2,0,1,8400000,6276209.233013987
5500,4,2,2,1,0,1,0,1,1,1,1,8400000,6766028.138405931
3000,2,1,2,1,0,0,0,0,0,0,2,2520000,3490052.808186915
6000,2,1,1,1,0,0,0,0,0,0,1,2870000,3618231.6210560934
5700,3,1,1,1,1,1,0,1,2,1,2,6650000,6277459.429348891
5800,3,2,4,1,0,0,0,1,0,0,0,5740000,6123386.387623863
3180,2,2,1,1,0,1,0,0,2,0,1,3850000,4745066.925954092
8400,4,1,4,1,0,0,0,0,3,0,0,4550000,6098811.05908323
6720,3,1,1,1,0,0,0,0,0,0,0,4900000,3658786.053354674
4600,2,2,1,1,0,0,0,1,2,0,1,5285000,5325757.799130317
5750,3,2,4,1,1,0,0,1,1,1,0,9800000,7176140.419241906
4600,3,2,2,1,1,0,0,1,2,0,2,8890000,6408271.089307255
8400,3,1,2,1,1,1,0,1,2,1,0,5250000,6850443.959363173
5500,3,2,1,1,1,1,0,0,2,1,2,6195000,6487095.83663471
3760,3,1,2,1,0,0,1,0,2,0,1,6510000,4791800.463428297
5640,2,1,1,0,0,0,0,0,0,0,1,3675000,3147049.383684183
6600,3,1,1,1,1,1,0,0,0,1,2,5040000,5348585.616954777
3120,3,1,2,1,0,0,0,0,1,0,0,3500000,3390587.0827165283
3720,2,1,1,0,0,0,0,1,0,0,0,3360000,3063914.1378715737
4600,3,2,2,1,0,0,0,1,1,0,1,4200000,5556507.670716836
13200,3,1,2,1,0,1,0,1,2,1,2,9800000,8195463.465745729
6420,3,2,3,1,0,0,0,1,0,1,2,6650000,6843963.151371784
4410,4,3,2,1,0,1,0,0,2,0,1,4970000,6549086.562312639
2610,3,1,2,1,0,1,0,0,0,1,0,3430000,3886023.9984501954
11440,4,1,2,1,0,1,0,0,1,1,1,7343000,6711934.733961397
3000,2,1,1,1,0,0,0,0,1,0,0,2450000,2874207.6097634537
3570,3,1,2,1,0,1,0,0,0,0,1,3640000,3914051.513216964
8500,3,2,4,1,0,0,0,1,2,0,2,8960000,7802646.746375577
3630,3,1,2,1,0,0,0,0,2,0,1,4690000,4018815.9133591
3630,2,1,1,1,0,0,0,1,0,0,0,3675000,3421845.652707795
5300,5,2,2,1,0,0,0,0,0,0,1,3850000,5040333.371192587
6000,3,1,1,1,0,0,0,1,1,0,2,6860000,4866427.952229533
12090,4,2,2,1,0,0,0,0,2,1,2,6790000,7858689.11098036
3090,2,1,1,1,1,1,0,0,0,0,0,3080000,3414508.265978545
8100,2,1,1,1,0,0,0,0,1,0,0,3087000,4157715.798501257
7700,2,1,1,1,0,0,0,0,0,0,0,2450000,3801619.0808902737
5300,4,2,1,1,0,0,0,1,0,1,0,5250000,5412244.557643146
4040,2,1,1,1,0,0,0,0,0,0,1,3710000,3124961.8073450946
4815,2,1,1,1,0,0,0,1,0,1,1,4830000,4422543.78818465
6000,3,2,4,1,0,0,0,1,0,0,1,6580000,6418168.64516259
6360,2,1,2,1,0,0,0,0,0,0,0,4270000,3846760.9969632146
3264,2,1,1,1,0,0,0,0,0,0,0,2380000,2685218.6249606865
1905,5,1,2,0,0,1,0,0,0,0,1,4340000,3322045.9391313563
5960,3,3,2,1,1,1,0,0,1,0,0,8190000,6687377.900112947
6420,3,2,2,1,0,0,0,1,1,1,1,8855000,6472566.556026743
5500,3,1,3,1,0,0,0,0,1,1,0,6230000,4829957.601472282
4646,3,1,2,1,1,1,0,0,2,0,1,4900000,5047590.798415779
3635,2,1,1,0,0,0,0,0,0,0,0,2408000,2398005.8946411945
2135,3,2,2,0,0,0,0,0,0,0,0,3500000,3411169.268296665
3649,2,1,1,1,0,0,0,0,0,0,0,1890000,2782110.909796776
5680,3,1,2,1,1,0,0,1,1,0,1,4620000,5275708.30979324
3850,3,1,2,1,0,0,0,0,0,0,0,1750000,3318875.512806274
6615,3,1,2,1,0,0,0,0,0,0,1,2940000,4259186.888798425
3934,2,1,1,1,0,0,0,0,0,0,0,2660000,2853836.367402712
16200,5,3,2,1,0,0,0,0,0,0,0,10150000,8443555.438031718
9000,4,2,4,1,1,0,0,1,1,1,2,7245000,8586761.38969862
