fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,true_value,prediction
-0.7847263060388143,0.06489735604144131,0.1840077432328669,-0.2447608060832041,0.03271958345256838,-0.6575293196389995,1.938194394745875,0.2976928044760531,-0.45655701044023694,3.013454665876409,0.044526957491944685,1.1653199908940932,6,6
-0.5484979959370402,0.7496935905223765,-1.3798297767983212,-0.3922524728234681,-0.051937318020553895,-0.9508270734610409,-0.7351935961407442,0.8568288300138496,1.9207014096307713,1.7343300337394776,-0.5134175403491986,-1.221864560528083,6,6
0.3964152444700577,-0.7340315841863164,1.2786940072546988,0.05022252739732359,-0.7291925298055341,-0.26646564787627786,-0.604784425853592,-0.9004558216763593,0.005687682351347099,1.3854778613384964,2.741258697057473,-0.7030042331617244,7,7
-0.3122696858352656,1.7483547658070733,-1.3798297767983212,0.05022252739732359,-0.11542999412539583,-0.9508270734610409,-1.0286142292868365,0.43082042960414496,-0.12638222987482017,-0.8239192305343858,-1.071362038190342,-0.46812918785185026,5,5
1.5184997174534864,-0.7340315841863164,0.7574148339109692,-0.2447608060832041,-0.051937318020553895,-0.8530611555203604,-0.9308073515714725,0.9100798800650626,-1.5791512643626573,0.04821120046806785,-1.071362038190342,-0.31012233918884397,6,5
2.9949266555895764,-1.3617614657938406,2.5297640232796494,0.19771419413758726,-0.051937318020553895,0.7111935315305264,-0.08314774470498341,1.016581980167548,-1.843291088814992,0.1063532292015648,0.8814437042536606,-0.6667053625229257,7,6
-0.0169842982080481,2.03368653017413,-0.3372714301108624,-0.8347274730442598,-0.009608867283992904,-0.8530611555203604,-0.47437525556643995,-1.1134600218812116,-1.3810463960234078,-1.172771402935367,-0.4204267907090084,1.1845370400558102,5,5
-0.07604137573349148,0.2646295910983803,-0.23301559544211656,-0.3185066394533361,-0.2000868955985184,-0.3642315658169583,0.6341026918743535,0.004812029194381219,-0.19241718598790236,-0.8820612592678827,-1.164352787830534,-1.533607802484825,5,5
-0.6075550734624836,-0.9622969956799617,1.0180544205828341,-0.3185066394533361,-0.2635795717033603,0.8089594494712069,-0.05054545213319538,-0.7194022515022112,0.5339673312560163,1.0947677176710118,0.5094807056928977,0.8258187890370932,7,6
-0.07604137573349148,0.7496935905223765,-0.23301559544211656,-0.2447608060832041,-0.36940069854476326,-0.6575293196389995,-0.7351935961407442,0.0580630792455943,-0.12638222987482017,3.129738723343403,-0.1414545417884359,-1.6617214635629383,5,6
0.6326435545718323,-1.475894171540663,0.7574148339109692,-0.3922524728234681,0.0962122595574103,-0.9508270734610409,-0.9634096441432606,0.6970756798602104,-0.2584521421009875,0.22263728666855806,-0.6993990396295808,-0.737167876115888,5,6
-0.19415553078437828,-1.3046951129204294,2.164868601939039,4.253735029494845,-0.7715209805420952,2.1287993416703928,7.937016227954874,-1.8802751426187627,-2.0413959571542444,-0.8820612592678827,1.7183604510153765,0.5546448730884203,7,5
1.046043097249937,-0.22043440832561526,-0.3372714301108624,6.244872530488406,-0.32707224780820227,-0.26646564787627786,0.14506830329753287,2.5608624316529043,-1.0508716154579882,0.16449525793506112,-1.164352787830534,-1.0595872564958062,6,5
1.8137851050807043,0.5214281790287312,2.112740684604666,1.967614195020754,-0.009608867283992904,-0.9508270734610409,-0.8656027664278965,1.123084080269974,-0.6546618787794863,0.16449525793506112,2.741258697057473,-0.7820076574932276,8,7
-1.0800116936660322,1.9195538244273072,-1.2234460247952024,0.4926975276181153,-0.32707224780820227,1.102257203293248,0.4058866438718372,-0.9004558216763593,1.9207014096307713,-0.9983453167348766,2.0903234495761374,-0.19695527190317727,6,6
1.3413284848771552,-0.10630170257879264,1.956356932601547,-0.09726913934294042,0.43483986544990033,-0.9508270734610409,-0.9960119367150486,0.3243183295016597,-1.513116308249575,-0.0099308282654291,1.2534067028144233,-0.6560292240997496,7,6
-0.4303838408861529,0.12196370891485263,-0.12875976077337073,-0.3922524728234681,-0.17892267023023775,-0.5597634016983192,-0.572182133281804,0.8568288300138496,0.864142111821436,0.6877735165365336,-0.8853805389099615,-0.5877019381914226,6,5
0.2192440118937265,-0.3345671140724379,0.02762399122974823,-0.17101497271307242,-0.6656998537006921,-0.16869972993559743,-0.572182133281804,-0.8152541415943829,-0.918801703231821,0.8040575740035276,0.6954622049732784,0.22795503733923153,5,6
0.45547232199550114,-0.4486998198192602,1.1744381725859527,0.05022252739732359,-0.051937318020553895,0.5156616956491655,0.9601256175922339,1.0698330302187609,0.20379255069059948,-0.5332090868669017,-0.6993990396295808,-0.4894814646982024,5,5
0.2192440118937265,-0.4486998198192602,0.2361356605672399,0.05022252739732359,-0.009608867283992904,0.5156616956491655,0.14506830329753287,0.8035777799626365,0.3358624629167668,1.4436198900719934,-0.5134175403491986,-0.9827190598489383,6,6
0.33735816694461435,0.12196370891485263,-1.1713181074608294,-0.2447608060832041,0.6888105698692677,-0.16869972993559743,0.34068205872826113,-0.2614432210617433,-0.7206968348925715,-0.35878300066641083,0.4164899560527075,-1.495173704161391,6,6
0.2192440118937265,-0.9052306428065504,2.00848484993592,2.8525641954623375,-0.13659421949367648,-1.244124827283082,-1.2242279847175648,0.7876024649472844,-0.3244870982140696,-0.4750670581334047,0.5094807056928977,0.5482391900345145,5,6
0.45547232199550114,-0.5628325255660829,0.3925194125703589,-0.023523305972808415,-0.13659421949367648,1.0044912853525678,1.3187508358819025,1.0698330302187609,0.40189741902984893,-0.2424989431994169,-0.8853805389099615,-0.8780929033018126,6,5
0.16018693436828313,-1.8182922887811308,1.3308219245890718,-0.4659983061936001,0.07504803418912967,-0.6575293196389995,-0.7351935961407442,-0.11234028091829937,0.26982750680368167,0.04821120046806785,-0.048463792148245595,0.2856061848243825,5,6
-0.7256692285133709,0.23609641466167464,-1.2755739421295755,-0.3922524728234681,-0.3059080224399216,0.12459802388644386,-0.6373867184253801,-0.5010729462922021,0.26982750680368167,-0.30064097193291384,-0.23444529142862783,1.5475257464437975,5,6
-0.0169842982080481,-1.4188278186672516,1.747845263264055,0.34520586087785127,0.3713471893450584,-0.5597634016983192,-0.7677958887125323,0.8461786200035951,0.46793237514293406,0.1063532292015648,0.13751770713213496,1.4044654915732377,5,6
1.046043097249937,-0.6769652313129054,0.9659265032484612,2.7050725287220736,-0.32707224780820227,-0.9508270734610409,-1.0286142292868365,0.17521538935827488,-0.7206968348925715,-0.9983453167348766,1.2534067028144233,0.6955699002743447,7,6
0.33735816694461435,-1.647093230160897,1.4350777592578177,-0.023523305972808415,-0.07310154338883454,0.9067253674118873,0.37328435130004917,0.8568288300138496,0.46793237514293406,-0.7076351730673919,-1.164352787830534,-0.4510473663747685,5,5
-0.6666121509879275,1.0920917077628438,-1.3798297767983212,-0.5397441395637319,0.7734674713423902,-0.9508270734610409,-1.0286142292868365,-0.2241674860258823,0.864142111821436,-0.4750670581334047,-0.606408289989389,0.9197688071610428,5,5
-1.2571829262423635,-1.1905624071736067,-0.07663184343899775,-0.5397441395637319,-0.009608867283992904,-1.0485929914017214,-0.44177296299465185,-1.0921596018607618,0.26982750680368167,-1.289055460402361,-0.3274360410688181,1.1396972586784706,5,5
2.758698345487802,-0.16336805545220395,1.4872056765921908,0.19771419413758726,-0.3059080224399216,-0.8530611555203604,-0.7025913035689562,1.8259979409459985,-1.513116308249575,0.1063532292015648,0.4164899560527075,-0.02186660176308923,6,6
-0.07604137573349148,4.573139233040932,-1.3798297767983212,-0.5397441395637319,-0.09426576875711724,-1.244124827283082,-1.0938188144304126,-0.15494112095931714,1.4584567168391873,-1.0564873454683736,0.4164899560527075,-1.4823623380535798,5,4
0.042072779317396336,0.5499613554654369,-0.3372714301108624,-0.7609816396741278,-0.13659421949367648,1.102257203293248,2.3946264907509076,0.2710672794504466,-1.0508716154579882,2.664602493475429,-1.2573435374707242,-1.5848532669160704,4,5
-1.7886966239713555,0.6640940612122594,-1.3798297767983212,-0.28163372276827026,-0.13659421949367648,-0.070933811994917,-0.572182133281804,-1.198661701963188,3.0432956635531916,-0.30064097193291384,1.904341950295757,1.0222597360235335,6,6
0.8688718646736059,0.12196370891485263,-0.49365518211398124,0.27146002750771925,0.011555358084287738,0.4178957777084851,0.24287518101289698,1.9751008810894424,-1.1829415276841555,-0.30064097193291384,-0.9783712885501518,-0.3549621205661836,5,5
0.042072779317396336,0.6926272376489652,-0.8585506034545919,0.27146002750771925,0.053883808820849026,0.12459802388644386,-0.18095462242034754,0.7130509948755624,-0.19241718598790236,-0.6494931443338949,-0.8853805389099615,-0.15211549052583767,5,5
3.585497430844012,-1.247628760047018,2.4776361059452765,-0.5397441395637319,-0.2424153463350797,-0.9508270734610409,-0.9960119367150486,2.1881050812942946,-3.0319202988504976,0.7459155452700307,-1.908278784952058,-0.591972393560693,6,5
-1.1390687711914762,1.320357119256489,-1.3798297767983212,0.27146002750771925,-0.3059080224399216,1.0044912853525678,0.21027288844110895,-1.5447935272961322,1.2603518484999348,-0.35878300066641083,0.9744344538938509,0.6528653465816403,6,6
-1.1981258487169195,0.6926272376489652,-1.0670622727920838,-0.6872358063039958,-0.7715209805420952,-0.9508270734610409,-0.8982050589996845,-1.709871782454869,1.6565615851784368,-0.7076351730673919,1.3928928272747079,1.4322234514734957,5,6
0.6326435545718323,-0.16336805545220395,0.49677524723910454,-0.5397441395637319,-0.051937318020553895,-0.9508270734610409,-0.9308073515714725,0.18586559936852934,-0.3244870982140696,0.6296314878030367,0.32349920641251717,0.48631758718009316,6,6
-0.5484979959370402,-0.10630170257879264,-0.44152726477960835,-0.3185066394533361,-0.3482364731764826,-0.3642315658169583,-0.572182133281804,0.5266723196963167,1.3263868046130198,0.3970633728690489,-0.8853805389099615,-0.16279162894901375,6,5
0.042072779317396336,-0.5628325255660829,0.1840077432328669,0.640189194358379,-0.15775844486195711,-0.8530611555203604,-0.3765683778510758,0.6331744197987428,0.26982750680368167,-0.30064097193291384,0.044526957491944685,-0.0923291153560515,5,6
-0.7256692285133709,-0.16336805545220395,-0.6500389341171,-0.5397441395637319,-0.17892267023023775,-0.5597634016983192,-0.7351935961407442,-0.17624154097976688,1.392421760726102,-0.30064097193291384,-0.048463792148245595,0.42226075664103657,5,6
0.8688718646736059,0.9208926491426098,0.2882635779016129,-0.023523305972808415,0.03271958345256838,0.613427613589846,1.4817622987408425,0.6438246298089972,-0.19241718598790236,-0.2424989431994169,-0.3274360410688181,1.0350711021313448,5,5
-0.7256692285133709,0.5214281790287312,-0.9628064381233377,-0.5397441395637319,-0.22125112096679905,-0.75529523757968,-0.7025913035689562,0.5905735797577841,1.0622469801606853,-0.7657772018008888,-1.3503342871109145,-1.563500990069718,5,5
0.6917006320972757,-0.7340315841863164,0.2361356605672399,-0.2447608060832041,0.07504803418912967,-0.26646564787627786,0.5362958141589894,-0.048439020856831855,-1.6451862204757426,-0.18435691446591995,0.044526957491944685,-1.5079850702692024,6,6
-0.4303838408861529,-1.247628760047018,0.7574148339109692,-0.09726913934294042,-0.4540576000178858,1.7866186288780113,0.4710912290154133,-0.943056661717318,0.13775759457751438,1.0947677176710118,0.8814437042536606,1.6329348538292063,6,6
0.9869860197244937,-0.16336805545220395,-0.12875976077337073,-0.17101497271307242,0.35018296397677773,-0.9508270734610409,-1.0286142292868365,0.5905735797577841,0.13775759457751438,-0.8239192305343858,-0.4204267907090084,-0.5236451076523659,4,6
1.4003855624025985,2.8040822939651817,0.8616706685797152,0.27146002750771925,-0.22125112096679905,1.0044912853525678,1.3839554210254785,0.9100798800650626,-1.5791512643626573,-0.5332090868669017,-0.3274360410688181,-0.2588768747575987,6,5
0.10112985684283973,0.5214281790287312,-0.754294768785846,-0.5397441395637319,-0.3059080224399216,2.177682300640733,0.014659133010380703,-0.8791554016558504,0.40189741902984893,1.3273358326049995,1.2534067028144233,0.20873798817751454,6,6
-0.0169842982080481,-1.8753586416545418,0.8616706685797152,-0.023523305972808415,-0.22125112096679905,1.4933208750559699,0.1776705958693209,0.015462239204635658,1.392421760726102,0.8621996027370246,-0.048463792148245595,0.6912994449050743,6,6
-0.8437833835642582,0.4643618261553199,-1.1713181074608294,-0.7609816396741278,-0.6233714029641308,-1.0485929914017214,-1.1590233995739887,-0.7673281965483266,0.6660372434821835,-0.35878300066641083,-0.8853805389099615,-1.2795157080132338,5,5
0.10112985684283973,-1.247628760047018,0.13187982589849392,0.4189516942479833,2.2761274724903124,-0.16869972993559743,-0.6373867184253801,-0.7087520414919568,-0.6546618787794863,0.6877735165365336,1.439388202094804,0.1297345638460114,6,6
-1.3162400037678068,-0.10630170257879264,-1.3798297767983212,-0.3185066394533361,-0.4752218253861665,2.373214136522094,0.27547747358468505,-0.9004558216763593,1.4584567168391873,1.5599039475389873,0.23050845677232526,1.250729098279502,6,6
-0.3122696858352656,2.3190182945411864,0.8616706685797152,-0.2447608060832041,0.5829894430278648,0.613427613589846,2.231615027891967,0.16456517934802045,-0.45655701044023694,0.3970633728690489,-1.164352787830534,-1.6553157805090326,5,5
-0.13509845325893488,0.5214281790287312,0.3403914952359859,0.1239683607674556,0.03271958345256838,0.026832105945763435,-0.27876150013571166,0.2710672794504466,-0.06034727376173508,-0.4750670581334047,0.23050845677232526,0.5375630516113384,6,5
0.042072779317396336,-1.4188278186672516,1.1223102552515798,-0.3185066394533361,0.1385407102939716,-0.9508270734610409,-1.0938188144304126,-1.3903654821475906,-0.39052205432715476,-0.2424989431994169,1.8113512006555668,0.26852436334730073,7,7
-0.5484979959370402,-0.22043440832561526,-0.8585506034545919,0.05022252739732359,-0.39056492391304387,-1.1463589093424018,-1.0286142292868365,-0.5702993113588264,-0.12638222987482017,-1.1146293742018705,0.044526957491944685,-0.024001829447724454,5,6
-0.3122696858352656,-1.5329605244140743,-0.02450392610462476,-0.3922524728234681,-0.7291925298055341,0.3201298597678047,1.02533020273581,-0.8472047716251462,-1.1169065715710733,0.7459155452700307,0.4164899560527075,0.804466512190741,6,6
1.9318992601315912,-1.247628760047018,1.2786940072546988,-0.2447608060832041,-0.15775844486195711,-0.16869972993559743,-0.572182133281804,0.8035777799626365,-1.9093260449280771,1.5599039475389873,-0.606408289989389,-0.43610077258232194,6,6
-0.19415553078437828,2.9182149997120046,-1.1191901901264567,-0.2447608060832041,-0.051937318020553895,-0.26646564787627786,-0.539579840710016,-0.4211963712153825,-0.6546618787794863,-0.6494931443338949,-0.5134175403491986,-1.4674157442611333,6,5
1.8137851050807043,-0.9622969956799617,2.060612767270293,-0.09726913934294042,0.7734674713423902,-1.244124827283082,-1.2242279847175648,-0.14429091094906268,-0.7867317910056537,-0.7657772018008888,1.3463974524546136,0.42653121201030697,6,6
-0.7256692285133709,1.1776912370729606,-1.1191901901264567,-0.3922524728234681,-0.11542999412539583,-0.26646564787627786,0.27547747358468505,-0.048439020856831855,0.46793237514293406,-0.5332090868669017,-0.606408289989389,-1.6190169098702338,5,5
-1.2571829262423635,-1.8182922887811308,0.7052869165765965,-0.8347274730442598,-0.4328933746496052,2.4220970954924343,3.8943319490531576,-2.9239957236226926,-0.45655701044023694,-0.4169250293999078,1.3463974524546136,-0.9976656536413848,6,6
-0.7847263060388143,0.12196370891485263,-0.5979110167827272,-0.2447608060832041,-0.22125112096679905,0.3201298597678047,-0.18095462242034754,-0.31469427111295634,0.6000022873691013,-0.4169250293999078,-0.3274360410688181,-1.5720419008082591,5,5
1.6956709500298166,-0.4486998198192602,2.4255081886109036,0.4926975276181153,-0.4328933746496052,-0.9508270734610409,-0.7677958887125323,1.016581980167548,-0.984836659344906,-0.0099308282654291,0.6954622049732784,-0.8204417558166616,6,6
-1.7886966239713555,-1.076429701426784,-1.3798297767983212,-0.5397441395637319,-0.7715209805420952,1.102257203293248,0.5688981067307775,-2.710991523417781,2.382946102422358,0.7459155452700307,3.2992031948986162,-1.4503339227840515,6,7
1.9909563376570345,-1.7041595830343081,1.591461511260936,-0.5397441395637319,-0.2635795717033603,-1.244124827283082,-1.2242279847175648,0.7503267299114234,-1.1829415276841555,0.22263728666855806,-0.5134175403491986,0.5098050917110806,6,6
-0.7256692285133709,-0.4486998198192602,0.3925194125703589,0.1239683607674556,-0.09426576875711724,0.026832105945763435,0.8623187398768698,0.6970756798602104,1.5244916729522695,-0.35878300066641083,-0.8853805389099615,-0.1884143611646364,5,5
0.042072779317396336,1.0064921784527268,-0.754294768785846,0.05022252739732359,0.11737648492569096,-0.3642315658169583,-0.572182133281804,1.4425903805772524,1.2603518484999348,0.33892134413555197,-0.4204267907090084,-1.1086974932424163,5,5
-0.9618975386151455,-0.04923534970538132,-0.9628064381233377,-0.09726913934294042,-0.3482364731764826,-0.26646564787627786,-0.6373867184253801,-1.656620732403656,0.5339673312560163,0.33892134413555197,1.904341950295757,0.5226164578188919,7,6
-1.3162400037678068,-0.16336805545220395,-1.3798297767983212,-0.8347274730442598,-0.6233714029641308,-0.070933811994917,-0.6373867184253801,-1.177361281942679,0.26982750680368167,-1.2309134316688641,-0.8853805389099615,1.1012631603550365,5,5
0.16018693436828313,-1.9894913474013645,1.2786940072546988,-0.576617056248798,-0.32707224780820227,2.862043726225496,1.3839554210254785,-0.7726533015534243,0.0717226384644322,0.5714894590695397,1.2534067028144233,0.7147869494360617,7,6
-0.2532126083098222,-0.16336805545220395,-0.49365518211398124,-0.6872358063039958,-0.09426576875711724,0.5156616956491655,1.840387517030511,-0.36794532116416945,0.46793237514293406,-1.0564873454683736,-0.8853805389099615,-1.4887680211074854,5,5
-1.0800116936660322,0.8067599433957878,-0.9628064381233377,-0.3185066394533361,-0.8773421073834984,0.3201298597678047,0.07986371815395679,-0.9537068717275724,1.1282819362737704,-0.9983453167348766,0.8814437042536606,-0.8439292603476489,6,6
-0.7256692285133709,-0.5628325255660829,0.49677524723910454,-0.6872358063039958,0.053883808820849026,-0.16869972993559743,-0.27876150013571166,-0.28806874608734984,0.13775759457751438,-0.591351115600398,-1.164352787830534,-1.317949806336668,6,5
0.2192440118937265,0.5784945319021425,-0.49365518211398124,0.27146002750771925,0.26552606250365546,0.5156616956491655,2.3946264907509076,0.6970756798602104,-1.513116308249575,-0.8239192305343858,-1.071362038190342,-0.06884161082506407,5,5
-0.2532126083098222,-1.076429701426784,0.5489031645734775,-0.3922524728234681,-0.09426576875711724,0.8089594494712069,0.4058866438718372,-0.15494112095931714,0.13775759457751438,-0.4169250293999078,-0.9783712885501518,-1.2837861633825043,6,5
0.5735864770463879,0.007831003168029994,-0.12875976077337073,0.05022252739732359,-0.17892267023023775,1.2000231212339285,3.0466723421866684,0.6331744197987428,-0.7206968348925715,-0.5332090868669017,-0.8853805389099615,-0.17133253968755463,5,5
-1.0800116936660322,0.007831003168029994,-0.9106785207889648,1.0089183612090387,0.7734674713423902,-0.16869972993559743,-0.47437525556643995,0.0580630792455943,1.1943168923868526,0.04821120046806785,0.5094807056928977,1.2848927412336655,4,6
-0.6666121509879275,-1.475894171540663,1.747845263264055,-0.3185066394533361,-0.2635795717033603,0.12459802388644386,-0.6699890109971681,0.7716271499319323,0.40189741902984893,0.33892134413555197,0.13751770713213496,1.4663870944276591,6,6
-0.13509845325893488,-0.4486998198192602,-0.1808876781077436,-0.2447608060832041,0.15970493566225225,0.026832105945763435,-0.539579840710016,-0.2614432210617433,-0.7206968348925715,-0.9983453167348766,-0.23444529142862783,-0.29944620076566786,6,6
-0.7256692285133709,-0.10630170257879264,-0.9106785207889648,-0.3185066394533361,-0.5175502761227277,-1.1463589093424018,-1.1916256921457768,-0.4531470012461458,0.20379255069059948,-0.7076351730673919,0.044526957491944685,0.4286664396949422,5,6
1.2232143298262683,-1.475894171540663,-0.12875976077337073,-0.3185066394533361,-0.3059080224399216,-0.070933811994917,-0.4091706704228638,-0.5809495213690218,-0.6546618787794863,-0.0099308282654291,2.1833141992163294,-0.6154598980916804,6,7
-0.6666121509879275,-0.27750076119902656,0.07975190856412122,0.19771419413758726,-0.39056492391304387,-0.9508270734610409,-0.9634096441432606,0.06871328925584873,-0.5225919665533191,-0.7657772018008888,-0.1414545417884359,0.00589135813716863,5,5
-0.0169842982080481,0.35022912040849724,-1.3798297767983212,-0.023523305972808415,0.1385407102939716,0.3201298597678047,0.4058866438718372,1.8685987809870162,1.1943168923868526,-0.06807285699892605,-1.071362038190342,-0.1798734504260955,6,5
-0.8437833835642582,0.17903006178826394,-1.2234460247952024,-0.613489972933864,-0.051937318020553895,0.2223639418271243,-0.34396608527928774,0.0580630792455943,0.7981071557083508,-0.18435691446591995,-0.4204267907090084,-0.7884133405471333,6,6
-0.6075550734624836,-0.4486998198192602,-0.5979110167827272,-0.3922524728234681,-0.17892267023023775,-0.5597634016983192,-0.572182133281804,-0.32001937611805403,-0.19241718598790236,-0.8820612592678827,-0.5134175403491986,1.1888074954250807,6,5
1.5184997174534864,2.0622197066108354,0.1840077432328669,0.05022252739732359,0.9639454996569161,-0.8530611555203604,0.4710912290154133,0.6225242097884883,-2.1734658693804088,3.013454665876409,-0.23444529142862783,-0.05603024471725276,5,5
0.5145293995209446,0.40729547328190857,-1.3798297767983212,-0.4659983061936001,-0.6022071775958524,-1.0485929914017214,-1.1590233995739887,0.5373225297065711,-0.918801703231821,-0.18435691446591995,-0.048463792148245595,0.659271029635546,6,6
1.6956709500298166,-1.019363348553373,1.1223102552515798,0.4189516942479833,0.07504803418912967,-1.0485929914017214,-0.8003981812843204,1.016581980167548,-0.984836659344906,-0.7657772018008888,0.044526957491944685,-1.2154588774741772,5,6
-1.7296395464459122,0.23609641466167464,-1.3277018594639483,-0.613489972933864,-0.6868640790689727,-1.0485929914017214,-0.604784425853592,-1.7524726224958869,1.6565615851784368,1.0366256889375147,1.904341950295757,-0.805495162024215,7,6
0.33735816694461435,0.40729547328190857,0.13187982589849392,-0.2447608060832041,0.24436183713537482,-1.0485929914017214,-0.9960119367150486,1.123084080269974,0.26982750680368167,-0.9983453167348766,-1.2573435374707242,-0.416883723420605,5,5
-0.3122696858352656,0.06489735604144131,-0.02450392610462476,-0.4659983061936001,0.053883808820849026,0.7111935315305264,3.3074906827609727,-0.17624154097976688,-0.39052205432715476,-0.4169250293999078,-0.6993990396295808,1.4343586791581309,5,5
-0.3122696858352656,0.17903006178826394,-0.9628064381233377,-0.023523305972808415,0.5829894430278648,-0.16869972993559743,0.014659133010380703,0.21781622939923354,-0.5225919665533191,-0.0099308282654291,-0.7923897892697712,-0.03894842324017099,6,5
-0.7847263060388143,0.5784945319021425,-1.3277018594639483,-0.09726913934294042,-0.22125112096679905,-0.16869972993559743,-0.21355691499213558,-0.7833035115636787,0.13775759457751438,-0.7657772018008888,0.32349920641251717,1.3703018486190743,6,6
-0.0169842982080481,1.2062244135096662,-0.9106785207889648,-0.3922524728234681,-0.41172914928132454,-1.0485929914017214,-1.1590233995739887,-1.3371144320963775,-0.2584521421009875,-0.5332090868669017,1.2534067028144233,0.5183460024496215,6,6
1.1051001747753806,0.6926272376489652,0.5489031645734775,1.8938683616506218,0.4983325415547422,-0.4619974837576387,0.6341026918743535,3.1466239822162483,0.005687682351347099,-0.126214885732423,-0.048463792148245595,-0.4553178217440389,6,5
-1.5524683138695814,0.49289500259202557,-1.3798297767983212,-0.6872358063039958,0.053883808820849026,0.026832105945763435,0.43848893644362524,-1.27321317203491,1.7225965412915218,-0.8239192305343858,-0.5134175403491986,-1.7279135217866302,5,5
2.227184647758809,-0.4486998198192602,1.4872056765921908,-0.3922524728234681,-0.284743797071641,0.9067253674118873,0.11246601072574483,1.6023435307309508,-1.44708135213649,0.5714894590695397,-0.1414545417884359,-1.1428611361965797,6,6
-0.19415553078437828,0.06489735604144131,0.3925194125703589,-0.023523305972808415,-0.22125112096679905,-0.75529523757968,-0.9308073515714725,-2.3116086480336833,-0.7867317910056537,0.33892134413555197,2.4622864481369002,0.6379187527891937,8,7
-0.6666121509879275,0.863826296269199,-1.3798297767983212,-0.2447608060832041,-0.284743797071641,-0.3642315658169583,-0.7677958887125323,0.11131412929680737,1.0622469801606853,-0.9402032880013796,-1.071362038190342,-1.416170279829888,5,5
1.164157252300824,-0.6198988784394942,1.591461511260936,0.640189194358379,-0.3482364731764826,-1.1463589093424018,-1.1590233995739887,0.21781622939923354,-1.843291088814992,-0.18435691446591995,-0.7923897892697712,-1.6339635036626805,5,5
-0.9618975386151455,1.1776912370729606,-1.2755739421295755,3.9587516960143163,0.7523032459741097,5.110659838861146,2.5576379536098477,1.4425903805772524,0.9962120240476032,-0.7657772018008888,-0.5134175403491986,-0.9079860908867056,5,5
0.042072779317396336,0.29316276753508597,-0.7021668514514731,0.27146002750771925,0.20203338639881352,-0.16869972993559743,0.5688981067307775,0.9100798800650626,-0.984836659344906,-0.2424989431994169,-1.2573435374707242,-0.4638587324825798,6,5
-0.9618975386151455,0.29316276753508597,-1.2755739421295755,-0.3922524728234681,-0.5175502761227277,2.079916382700053,0.24287518101289698,-1.5714190523217386,0.20379255069059948,0.5714894590695397,1.067425203534041,1.3468143440880869,7,6
1.2822714073517116,-1.4188278186672516,1.4350777592578177,0.1239683607674556,0.392511414713339,-1.0485929914017214,-0.8656027664278965,1.123084080269974,-0.45655701044023694,-0.18435691446591995,-0.8853805389099615,-0.40620758499742887,5,6
